comid,metric,p10,p25,p50,p75,p90
3917230,Wet_Tim_3917230_north,19,34.86875,66.5,109.40625,168.60000000000014
3917244,DS_Dur_WS_3917244_north,93.1125,131,178,230,276.10000000000014
3917244,DS_Mag_50_3917244_north,16.875733764769734,34.83637069113739,60.87530364144271,84.78004693790498,114.58506887862244
3917244,DS_Mag_90_3917244_north,34.8502393376505,68.75901186380997,136.0381003650614,233.30595303063217,303.5345419518705
3917244,DS_Tim_3917244_north,173.8,209.21875,260.2,293.2625,326.40250000000003
3917244,FA_Dur_3917244_north,3,5,8,16,21.213333333333352
3917244,FA_Mag_3917244_north,317.180510912335,971.493908162449,2158.813769356735,4949.696403891179,5808.865555854849
3917244,FA_Tim_3917244_north,4.726666666666667,11.975,25,45.025,63
3917244,Peak_10_3917244_north,527.4939891687084,1293.4339589497229,2544.1724208064857,3798.9887157510575,6094.717949082996
3917244,Peak_2_3917244_north,164.32526978670938,325.51402754052805,738.4261556935392,1420.1519840741437,2657.4157555941338
3917244,Peak_5_3917244_north,317.9369574144674,1037.4258912483922,1768.9968493150682,2628.5422167660995,3775.324302928402
3917244,Peak_Dur_10_3917244_north,1.5,3,4,6,12.410000000000014
3917244,Peak_Dur_2_3917244_north,4.885000000000002,10,20.475,36,59
3917244,Peak_Dur_5_3917244_north,2,3.2,6.75,10.825,23.32250000000003
3917244,Peak_Fre_10_3917244_north,1,1.25,2,2.775,3
3917244,Peak_Fre_2_3917244_north,2,4,6.366666666666667,8.666666666666668,10.333333333333334
3917244,Peak_Fre_5_3917244_north,1,1.4,2,3,4.205000000000007
3917244,SP_Dur_3917244_north,32.68416666666667,50.075,93.525,124,165.3250000000001
3917244,SP_Mag_3917244_north,1495.908924472934,3691.757031153611,8793.4121080406,16443.724254617922,22669.871776457538
3917244,SP_ROC_3917244_north,0.0429780171,0.064058460675,0.0999044294875,0.12923018542499998,0.222222222
3917244,SP_Tim_3917244_north,96,149,209.25,238,255
3917244,Wet_BFL_Dur_3917244_north,66,117.175,161.58333333333334,195.4375,222
3917244,Wet_BFL_Mag_10_3917244_north,94.56659079674056,147.55828841801622,236.76807336180696,333.4579366712439,398.3420326434682
3917244,Wet_BFL_Mag_50_3917244_north,196.86621824476632,432.58996078115945,662.0370963854717,1042.849052425653,1284.3945564659905
3917244,Wet_Tim_3917244_north,17.225,37.65,59.525000000000006,86.5,114.01666666666668
3917266,DS_Dur_WS_3917266_north,82.15,132.375,182.6125,232.30833333333337,275.29166666666674
3917266,DS_Mag_50_3917266_north,0.00163277743967006,0.00565680903279387,0.02097674252943158,0.08469201375529171,0.21398127591617588
3917266,DS_Mag_90_3917266_north,0.0044185720434147,0.01156061378989051,0.03892728942248637,0.11711982526197393,0.34698088261116017
3917266,DS_Tim_3917266_north,205.5325,241,282.05,317,342.33416666666665
3917266,FA_Dur_3917266_north,2.5,4,7.225,12.166666666666666,18.135000000000012
3917266,FA_Mag_3917266_north,0.02080841493022581,0.05067197356983742,0.1237723581367456,0.38325005523794264,1.6648444880701856
3917266,FA_Tim_3917266_north,3.4250000000000025,12.5,32.6875,50,62.687500000000036
3917266,Peak_10_3917266_north,2.7595172711780647,6.766434162548203,13.871351125241365,19.873923095591373,37.522388783968104
3917266,Peak_2_3917266_north,0.8377912382374102,1.8032151535584895,4.700041184907911,8.530822511732262,13.901930306010266
3917266,Peak_5_3917266_north,1.663246488388748,5.427160732160736,9.40854799022082,14.301905970004448,25.537173702361176
3917266,Peak_Dur_10_3917266_north,1,1,2,4,9
3917266,Peak_Dur_2_3917266_north,0.9999999999999992,1,2,5,13.775000000000034
3917266,Peak_Dur_5_3917266_north,1,1,2,4,7
3917266,Peak_Fre_10_3917266_north,1,1,1,2,2.2
3917266,Peak_Fre_2_3917266_north,1,1,1.2000000000000002,2,3
3917266,Peak_Fre_5_3917266_north,1,1,1,2,3
3917266,SP_Dur_3917266_north,26.39333333333333,46.925,82.16666666666666,127.31875,164.72000000000003
3917266,SP_Mag_3917266_north,0.07163559754112463,0.2304294702017051,1.0831964353010266,3.165010681299778,4.608530678949483
3917266,SP_ROC_3917266_north,0.08253335638333334,0.13539060749999998,0.2586267059166667,0.47479730341875,0.6818181816666667
3917266,SP_Tim_3917266_north,115.5,153.70833333333331,198.70416666666665,229.80625,258.1625
3917266,Wet_BFL_Dur_3917266_north,41.065000000000005,71.33125000000001,111.83333333333334,163.7125,205.17
3917266,Wet_BFL_Mag_10_3917266_north,0.00241487271950085,0.00701991567078339,0.01693193578398242,0.03549082826615546,0.08024887346255541
3917266,Wet_BFL_Mag_50_3917266_north,0.00519736889921457,0.01388523839906567,0.03503561948062958,0.10006378221030993,0.2216754068478285
3917266,Wet_Tim_3917266_north,20.83,37,69,114.84375,164.75833333333333
3917912,DS_Dur_WS_3917912_north,77,117.4875,158.8125,211.21666666666664,252.1525000000001
3917912,DS_Mag_50_3917912_north,9.905641402148548,18.23107446885987,27.49223133582412,36.47297590626337,49.741645869732366
3917912,DS_Mag_90_3917912_north,17.367021290055206,30.618796744454748,55.86883086581661,101.36380346753567,133.76115306102298
3917912,DS_Tim_3917912_north,174.445,223.625,273.3833333333333,310.10625,334.84000000000003
3917912,FA_Dur_3917912_north,2.5,4,6.75,10,17
3917912,FA_Mag_3917912_north,103.9726035876414,297.5245834237719,726.9548310370049,1365.9980260142722,2347.1731008084116
3917912,FA_Tim_3917912_north,4.628333333333333,11.441666666666666,24.8,44,61
3917912,Peak_10_3917912_north,104.85407534212486,170.7053142884206,370.4979532211137,858.4040659296592,1406.278662759002
3917912,Peak_2_3917912_north,40.227127732387125,71.98416867583964,141.3053521679754,281.6638341331693,533.7003715185377
3917912,Peak_5_3917912_north,81.09547334992082,99.4776294870072,315.67630485831586,580.0188584371924,972.4413230939336
3917912,Peak_Dur_10_3917912_north,1.2,2.6,4,5,12.110000000000014
3917912,Peak_Dur_2_3917912_north,3.666666666666667,8.75,17,30,56
3917912,Peak_Dur_5_3917912_north,2,3.5,7,13,25
3917912,Peak_Fre_10_3917912_north,1,1,2,2.333333333333333,3
3917912,Peak_Fre_2_3917912_north,1.8,3,5,7.35,9
3917912,Peak_Fre_5_3917912_north,1,1.25,2,3,4
3917912,SP_Dur_3917912_north,48.540000000000006,70.15625,119.5,164.33333333333331,209.0166666666667
3917912,SP_Mag_3917912_north,611.362565789703,1303.169709499486,3067.8916154236267,5375.077823284428,8278.427956400497
3917912,SP_ROC_3917912_north,0.01741702513333333,0.03877431029166667,0.064025424,0.12616690716666668,0.21358717777333353
3917912,SP_Tim_3917912_north,95.31,139.26875,198.5,238,257.01666666666665
3917912,Wet_BFL_Dur_3917912_north,58.725,103.8625,156.67916666666667,192.84375,220.0166666666667
3917912,Wet_BFL_Mag_10_3917912_north,50.87890931090786,75.77541746890716,109.5585083358543,149.8195293566778,176.1553686486354
3917912,Wet_BFL_Mag_50_3917912_north,104.1810219956552,199.35209953939903,289.97339984381836,426.0425198326124,531.6265212230242
3917912,Wet_Tim_3917912_north,22.074999999999996,42.400000000000006,64.8375,93.88125,139
3917914,DS_Dur_WS_3917914_north,79.98749999999998,119.71875,157.27916666666667,206.925,243.02000000000004
3917914,DS_Mag_50_3917914_north,0.4407226944315683,0.9615604390039704,1.8550957405323196,2.9993885618067737,3.764816432632512
3917914,DS_Mag_90_3917914_north,0.936314364462712,1.7534799085681323,3.1301407607415004,5.5437058040273755,9.325571087803116
3917914,DS_Tim_3917914_north,232.5,269,298,323,342
3917914,FA_Dur_3917914_north,2.5,4,7.5,16,21
3917914,FA_Mag_3917914_north,3.0658929089016,7.440200717112693,21.581173334072076,51.455040426790816,87.22393661490617
3917914,FA_Tim_3917914_north,5.5,13.489583333333332,26.295833333333334,45.631249999999994,64
3917914,Peak_10_3917914_north,12.928200895745206,21.04746610840985,45.68131429394855,76.94257429563619,124.3440110068915
3917914,Peak_2_3917914_north,1.6245755093859713,8.87543751559447,14.561281801214037,27.761611735550083,78.09126546799364
3917914,Peak_5_3917914_north,9.9988347403997,12.265300842568752,38.921965349640814,61.47097565437863,98.03849088644851
3917914,Peak_Dur_10_3917914_north,1,1,2,3.225,5
3917914,Peak_Dur_2_3917914_north,2.5,7,22.708333333333332,81,145.43083333333334
3917914,Peak_Dur_5_3917914_north,1,2,4,8,13
3917914,Peak_Fre_10_3917914_north,1,1,1.6666666666666667,2,3
3917914,Peak_Fre_2_3917914_north,1,2,3.6666666666666665,5,8
3917914,Peak_Fre_5_3917914_north,1,1,2,3,4
3917914,SP_Dur_3917914_north,44.682500000000005,61.75,90,130.025,169.17916666666667
3917914,SP_Mag_3917914_north,23.835448772661053,54.55871135212094,135.74040523939638,277.4108357672428,499.5885556400691
3917914,SP_ROC_3917914_north,0.02443553199999999,0.040955676375,0.062098632,0.09144396578125,0.13878456667500016
3917914,SP_Tim_3917914_north,136.46666666666667,176.3125,221,241.51875,254.75
3917914,Wet_BFL_Dur_3917914_north,55.09,87.69791666666666,135.45,180.2,207
3917914,Wet_BFL_Mag_10_3917914_north,2.092936765331817,3.6200877463605146,6.015783940523395,8.91981735729418,12.22892117955474
3917914,Wet_BFL_Mag_50_3917914_north,6.816535556784483,10.7631368182311,17.82788508866674,28.204272245313064,43.94366208514751
3917914,Wet_Tim_3917914_north,31.854166666666664,48.75,76.05,113.25,143.78500000000005
3917916,DS_Dur_WS_3917916_north,82.58916666666667,121.48958333333331,156.55833333333334,206.27083333333331,243.6025
3917916,DS_Mag_50_3917916_north,2.453802739748733,4.391720850040299,7.57116674059751,11.521621263805343,13.984816862933908
3917916,DS_Mag_90_3917916_north,4.468511739498755,7.461344620004522,13.848368853025187,23.231072482167043,35.17137507004895
3917916,DS_Tim_3917916_north,199,255.83333333333331,290.95,319.77500000000003,340.5
3917916,FA_Dur_3917916_north,2.0000000000000004,4,6.3125,10,19.607500000000012
3917916,FA_Mag_3917916_north,15.170141507338313,42.366254491608274,131.7390994819649,254.16201267256335,415.7986009762642
3917916,FA_Tim_3917916_north,5.112500000000001,13,25.354166666666668,45.175,63
3917916,Peak_10_3917916_north,42.459428166210486,69.12511512757284,150.02880125728356,328.4490419367903,566.4694095013269
3917916,Peak_2_3917916_north,5.3355101531614055,29.149144933313703,69.41851291954673,114.05646650714505,238.9727074972033
3917916,Peak_5_3917916_north,32.838660911088766,40.28229946777851,127.82941765661263,205.72058900430827,367.8536337907077
3917916,Peak_Dur_10_3917916_north,1,1.5,2.5,4,5
3917916,Peak_Dur_2_3917916_north,3,7.275,23,86.22291666666666,169
3917916,Peak_Dur_5_3917916_north,1.2,2.3666666666666667,5,10,16.42500000000001
3917916,Peak_Fre_10_3917916_north,1,1,2,2,3
3917916,Peak_Fre_2_3917916_north,1,2,4,6,8.910000000000014
3917916,Peak_Fre_5_3917916_north,1,1,2,3,4
3917916,SP_Dur_3917916_north,45.40833333333333,62.74791666666666,96.81666666666666,141.35,182
3917916,SP_Mag_3917916_north,120.24504740365202,273.429883031157,569.5029143082083,1131.7776595327978,2491.2163038576896
3917916,SP_ROC_3917916_north,0.02576296845,0.04115035850625,0.0604422826625,0.09358136915625,0.17290583270000004
3917916,SP_Tim_3917916_north,116.5,165.59375,219.3,241.69375,256
3917916,Wet_BFL_Dur_3917916_north,56.86083333333333,95.2375,140.5,181.5,209.75
3917916,Wet_BFL_Mag_10_3917916_north,13.974500883050204,21.018321654813363,31.20668359116783,44.71646835119867,59.622878937304904
3917916,Wet_BFL_Mag_50_3917916_north,33.3917264684402,54.38692625429451,83.73402386295267,123.78082442707694,177.4458197939294
3917916,Wet_Tim_3917916_north,30,46.125,72.775,110.44791666666666,148.29000000000005
3917918,DS_Dur_WS_3917918_north,77,116.50416666666666,158.425,211.20833333333337,254
3917918,DS_Mag_50_3917918_north,15.538014318997988,28.86463041799501,41.13203814496676,54.302599601844136,74.44011843763126
3917918,DS_Mag_90_3917918_north,24.36650191223645,47.2085720823003,85.07381288161608,151.71078633550138,193.32688279392073
3917918,DS_Tim_3917918_north,169.65,208.40625,266.6041666666667,300.9,331.4225
3917918,FA_Dur_3917918_north,2.5,4,7,10,18.82000000000003
3917918,FA_Mag_3917918_north,164.79332197179463,432.4514779402057,1174.3499283145188,2198.077003967874,3457.215724350979
3917918,FA_Tim_3917918_north,4.09,11,24.55,44,60.20500000000001
3917918,Peak_10_3917918_north,151.54707529236123,348.045514319024,535.4859220231812,1240.6635143769972,2116.3674662823246
3917918,Peak_2_3917918_north,97.76360947602964,104.0397351708164,266.7905652813823,479.71809089279145,915.4021493778496
3917918,Peak_5_3917918_north,117.20843243841747,206.5475458299308,456.2514197400779,902.9394736122028,1602.225814911655
3917918,Peak_Dur_10_3917918_north,1.25,2.775,4,5,12.010000000000014
3917918,Peak_Dur_2_3917918_north,3,7.6,15,25,38.64083333333335
3917918,Peak_Dur_5_3917918_north,2,3.5,7,13,25
3917918,Peak_Fre_10_3917918_north,1,1,2,2.333333333333333,3
3917918,Peak_Fre_2_3917918_north,2,3,6,8,9.258333333333344
3917918,Peak_Fre_5_3917918_north,1,1.25,2,3,4
3917918,SP_Dur_3917918_north,41.1675,66,113.16666666666669,162.1875,204.5
3917918,SP_Mag_3917918_north,936.9465553480928,2149.4461627867995,4860.06445387478,9012.002024170884,14727.468042044788
3917918,SP_ROC_3917918_north,0.01711082199999999,0.03373387675,0.057142857,0.11111111104166664,0.2135692547491669
3917918,SP_Tim_3917918_north,92.37083333333334,130.35416666666666,197.26666666666665,237.125,254.10666666666668
3917918,Wet_BFL_Dur_3917918_north,59,108.75,157.2125,193,220
3917918,Wet_BFL_Mag_10_3917918_north,72.39113156978745,111.57629097570364,159.22110252744602,216.58082388469893,254.5418398904449
3917918,Wet_BFL_Mag_50_3917918_north,134.58822251921148,281.8748344585189,419.8846488197808,628.3334510214906,771.4089222894208
3917918,Wet_Tim_3917918_north,19.49,40,60.75,91,131.03333333333336
3917920,DS_Dur_WS_3917920_north,78,120.1875,168.35000000000002,217.03125,257.23
3917920,DS_Mag_50_3917920_north,0.05979437851197677,0.1779257679555491,0.6109234269398138,1.3516442616547415,2.1142739932070116
3917920,DS_Mag_90_3917920_north,0.16814261522173507,0.4261700917976758,0.9295784165461592,2.1757930143301363,4.1097059844908435
3917920,DS_Tim_3917920_north,210.865,248.19166666666663,282.95,312,334.75
3917920,FA_Dur_3917920_north,2.3966666666666665,4,7,12.71875,20.125
3917920,FA_Mag_3917920_north,0.9897491538021448,2.6856651133120004,7.8763266089132,16.081939097478738,26.753798009439866
3917920,FA_Tim_3917920_north,7.854166666666668,17.516666666666666,30.5625,54,67
3917920,Peak_10_3917920_north,17.01305582921781,38.352051582449214,83.24763123039651,140.87026029367402,187.219033940632
3917920,Peak_2_3917920_north,7.174180168947234,11.329182012936185,28.0715486518641,63.619007755791685,86.1879054099958
3917920,Peak_5_3917920_north,9.914269343491076,32.29646449048356,75.46345982149978,114.2378354033958,157.66691332426186
3917920,Peak_Dur_10_3917920_north,1,1,2,3,4
3917920,Peak_Dur_2_3917920_north,1,2.1,5.383333333333334,10,21.450000000000067
3917920,Peak_Dur_5_3917920_north,1,2,3,5,9
3917920,Peak_Fre_10_3917920_north,1,1,1.5,2,3
3917920,Peak_Fre_2_3917920_north,1,1.7083333333333333,3,4.5,6.505000000000007
3917920,Peak_Fre_5_3917920_north,1,1,2,3,3.5999999999999996
3917920,SP_Dur_3917920_north,30.99,48,82,114,147.42000000000013
3917920,SP_Mag_3917920_north,10.903897999875817,29.170905497877243,72.86533606929757,163.1683885316579,271.8811463067609
3917920,SP_ROC_3917920_north,0.04312646757250001,0.06260285105,0.09184217920833332,0.14283012821250002,0.24643957571666697
3917920,SP_Tim_3917920_north,134.98333333333335,164.06458333333336,202.9375,232.53125,253
3917920,Wet_BFL_Dur_3917920_north,49,76.88333333333333,118.775,164,203.85
3917920,Wet_BFL_Mag_10_3917920_north,0.23321511646892243,0.5592889826131704,1.142864033178416,2.140208393198664,3.837580188365016
3917920,Wet_BFL_Mag_50_3917920_north,1.3872884283227205,2.581497425775196,4.641428841782152,8.675997206919856,13.97720711490399
3917920,Wet_Tim_3917920_north,27.241666666666667,45.15625,69.225,95.525,121.51000000000002
3917922,DS_Dur_WS_3917922_north,77.475,120.975,167.59166666666667,213,255.77500000000003
3917922,DS_Mag_50_3917922_north,0.01939438194368548,0.06054970928505635,0.44986795248112493,1.1912872869227236,2.1038526521115006
3917922,DS_Mag_90_3917922_north,0.03783742502470703,0.09590261563043878,0.3259580970243616,1.0757114480900587,2.8298835428566536
3917922,DS_Tim_3917922_north,214.5,251.96875,288,319.25,342.2025
3917922,FA_Dur_3917922_north,2.0000000000000004,3.666666666666667,6.333333333333333,10.875,17.737500000000004
3917922,FA_Mag_3917922_north,0.13461052285743297,0.32382460558205994,0.7272385976734025,1.4510250053468106,3.045004667946437
3917922,FA_Tim_3917922_north,4.857500000000002,13,35.56666666666666,50.025,62.61250000000004
3917922,Peak_10_3917922_north,10.183009206270214,23.02635084349254,37.3718103933511,92.2453304138258,147.8832031450845
3917922,Peak_2_3917922_north,6.632296487884549,9.961414100189678,23.3397465322465,57.31262491254901,79.96585486172908
3917922,Peak_5_3917922_north,7.875668628182762,13.878694502425166,40.694815093236414,92.79206860828104,127.83975970683672
3917922,Peak_Dur_10_3917922_north,1,1,2,3,4.25
3917922,Peak_Dur_2_3917922_north,0.9999999999999992,1,2,4.6875,10
3917922,Peak_Dur_5_3917922_north,1,1,2,4,6.333333333333333
3917922,Peak_Fre_10_3917922_north,1,1,1,2,2
3917922,Peak_Fre_2_3917922_north,1,1,1.6666666666666663,2,3.25
3917922,Peak_Fre_5_3917922_north,1,1,1,2,3
3917922,SP_Dur_3917922_north,29,48.25,81.97916666666667,115,155.63000000000002
3917922,SP_Mag_3917922_north,0.46542985332910114,1.2996367113359166,5.425591210679919,18.27069372564806,31.052899708736668
3917922,SP_ROC_3917922_north,0.071564445275,0.11239462194583334,0.22097107759583337,0.37735301725,0.666666667
3917922,SP_Tim_3917922_north,116,152.9,197,228.10625,254.8
3917922,Wet_BFL_Dur_3917922_north,41.522499999999994,71.60416666666667,110.9375,162.025,204
3917922,Wet_BFL_Mag_10_3917922_north,0.02259417466290968,0.06327709319802363,0.16010461727356323,0.3821108193423238,0.81678057719731
3917922,Wet_BFL_Mag_50_3917922_north,0.05078686419489749,0.1288363938030948,0.32991862552502926,0.7924227800993733,1.8497350042940444
3917922,Wet_Tim_3917922_north,20.824999999999996,37.09375,67.66666666666666,116,165.67916666666673
3917924,DS_Dur_WS_3917924_north,78.77,122.125,170.39999999999998,219.2,261
3917924,DS_Mag_50_3917924_north,0.02751489427520238,0.0748479176373465,0.32285948840923395,0.8510377444394603,1.4436536273632348
3917924,DS_Mag_90_3917924_north,0.0567205779387977,0.15366383983476417,0.3611883258727464,1.0156062855658936,2.392610100274147
3917924,DS_Tim_3917924_north,209,246.84375,281.62916666666666,311.9125,335
3917924,FA_Dur_3917924_north,2.5,4,8,16,21.227500000000006
3917924,FA_Mag_3917924_north,0.3135164155515552,0.8773194177391664,2.7789408797961705,7.091184354305319,10.68459809648854
3917924,FA_Tim_3917924_north,8.875,18,32.2,56.14375,67
3917924,Peak_10_3917924_north,7.157430156755409,16.184753896300318,26.26788577950127,61.75886194336926,104.88093806730473
3917924,Peak_2_3917924_north,4.661706370814045,7.759523853664565,18.384627748177063,43.57359672250482,71.68898646079401
3917924,Peak_5_3917924_north,5.535647371236612,9.810499802328357,31.830661733161755,67.08135479315152,89.85596819402483
3917924,Peak_Dur_10_3917924_north,1,1,2,3,4
3917924,Peak_Dur_2_3917924_north,1,2,5,9.833333333333332,23
3917924,Peak_Dur_5_3917924_north,1,2,3,5,8
3917924,Peak_Fre_10_3917924_north,1,1,1.5,2,2.505000000000007
3917924,Peak_Fre_2_3917924_north,1,1.6,2.8499999999999996,4,5.9
3917924,Peak_Fre_5_3917924_north,1,1,2,3,3.5
3917924,SP_Dur_3917924_north,29.723333333333336,47,82,115.62083333333334,155.35000000000008
3917924,SP_Mag_3917924_north,3.2501684882717568,9.982550007943962,28.889477172976378,65.9393361989762,113.79699707901162
3917924,SP_ROC_3917924_north,0.0622912042875,0.0927307665,0.15560735995,0.29880952403125005,0.4574810605
3917924,SP_Tim_3917924_north,122,156,192.47916666666669,226,246.53000000000003
3917924,Wet_BFL_Dur_3917924_north,42.88666666666667,71.5,117.8,164.66875,203.0125
3917924,Wet_BFL_Mag_10_3917924_north,0.04301202892271624,0.11931838283987369,0.29862999126965106,0.6694032479697871,1.1547283977713751
3917924,Wet_BFL_Mag_50_3917924_north,0.3370106595551263,0.7060926003897006,1.630307416673881,2.8939682978098737,4.882708722389609
3917924,Wet_Tim_3917924_north,26.5375,44.75,70.86666666666667,98.075,124.25833333333335
3917926,DS_Dur_WS_3917926_north,73.89333333333332,120.975,168.21666666666667,216.5125,259.76250000000005
3917926,DS_Mag_50_3917926_north,0.00534888305952929,0.01655350115777871,0.11492828649529804,0.3300969246208349,0.6754209186877871
3917926,DS_Mag_90_3917926_north,0.01015425456582042,0.026651819272311,0.09057998906270084,0.2953468166611404,0.7860678921571964
3917926,DS_Tim_3917926_north,200.28666666666663,241.15,282.2583333333333,316.5875,342.0300000000001
3917926,FA_Dur_3917926_north,2.4,4,7,12,18.5
3917926,FA_Mag_3917926_north,0.03857027892217391,0.0935120004619909,0.2195897065656884,0.4253070671994539,1.0260788249174198
3917926,FA_Tim_3917926_north,3.196666666666668,12.564583333333337,31.2,48.641666666666666,62
3917926,Peak_10_3917926_north,3.2386274197561566,7.323353019531915,11.443568848900751,26.51352306602324,45.90270645383073
3917926,Peak_2_3917926_north,1.684224885193337,3.1681508079708784,7.638863263246506,19.716384516823943,34.52998245029532
3917926,Peak_5_3917926_north,2.5047955718669477,4.414011581006563,10.389562260536383,25.03571644716383,40.658448081011514
3917926,Peak_Dur_10_3917926_north,1,1,2,3.4000000000000004,6.050000000000024
3917926,Peak_Dur_2_3917926_north,0.9999999999999992,1,2,5,11.333333333333332
3917926,Peak_Dur_5_3917926_north,1,1,2,4,6.254166666666672
3917926,Peak_Fre_10_3917926_north,1,1,1,2,2
3917926,Peak_Fre_2_3917926_north,1,1,1.5,2,3
3917926,Peak_Fre_5_3917926_north,1,1,1,2,3
3917926,SP_Dur_3917926_north,26.875,47,83.525,121.16666666666669,163.01250000000002
3917926,SP_Mag_3917926_north,0.11189365883408516,0.36224831214679337,1.5352062301927971,5.489561161073363,9.83327855905595
3917926,SP_ROC_3917926_north,0.061628068125,0.09431314803125,0.183357905725,0.33481069103125,0.6585127165700002
3917926,SP_Tim_3917926_north,98.8975,143.625,190.45,225.8875,256.82000000000005
3917926,Wet_BFL_Dur_3917926_north,38.99,69.82499999999999,112.09166666666668,163.75,205.23
3917926,Wet_BFL_Mag_10_3917926_north,0.00572909786654745,0.01775182253263519,0.04197976566336046,0.08271465878417794,0.2148608476085336
3917926,Wet_BFL_Mag_50_3917926_north,0.012404450091810751,0.0287499464581378,0.07277993683668235,0.20681009806972853,0.4581850317086106
3917926,Wet_Tim_3917926_north,19.324999999999996,36,66.5,109.85,167.25
3917946,DS_Dur_WS_3917946_north,91.97083333333332,130,179,230.925,277
3917946,DS_Mag_50_3917946_north,18.75729873885271,39.21151711850452,66.63869782382139,91.624229644702,122.64226884128983
3917946,DS_Mag_90_3917946_north,36.92742091342875,73.30465654860265,146.46782672012836,253.75222539580517,326.63784226009653
3917946,DS_Tim_3917946_north,173.67083333333335,210.21875,260,292.90625,325
3917946,FA_Dur_3917946_north,3,4.75,8,15.5,21
3917946,FA_Mag_3917946_north,333.47663382707685,1022.8824655064576,2378.7928900363795,5486.414123810975,6215.575850887418
3917946,FA_Tim_3917946_north,4.495000000000001,11.5,24.75,44.416666666666664,62.9
3917946,Peak_10_3917946_north,564.5854234317488,1246.88456727893,2775.120871760815,4066.1196084430794,6619.331396725918
3917946,Peak_2_3917946_north,171.4085017434035,368.9301029725915,961.6083110779208,1745.3697754721052,2844.275442779428
3917946,Peak_5_3917946_north,340.29311312026846,1110.373858501359,1924.948651859331,2915.832620654343,4040.791201279999
3917946,Peak_Dur_10_3917946_north,1.5,3,4,5,11
3917946,Peak_Dur_2_3917946_north,4,10,19.333333333333332,35,62.30000000000007
3917946,Peak_Dur_5_3917946_north,1.8,3.24375,6.7749999999999995,11,24.637500000000017
3917946,Peak_Fre_10_3917946_north,1,1.25,2,2.6333333333333333,3
3917946,Peak_Fre_2_3917946_north,2,4,6.4,8.666666666666668,10.333333333333334
3917946,Peak_Fre_5_3917946_north,1,1.25,2,3,4.166666666666666
3917946,SP_Dur_3917946_north,34,52.8,96.91666666666669,124,161
3917946,SP_Mag_3917946_north,1597.388466109921,3937.169132030958,9367.072175843852,17599.986372771942,24263.93365396473
3917946,SP_ROC_3917946_north,0.03997753352,0.06153200123333333,0.0978242343,0.12587231642500002,0.208333333
3917946,SP_Tim_3917946_north,96.48333333333332,150.45833333333331,211.3,238.40625,254.36666666666673
3917946,Wet_BFL_Dur_3917946_north,66.225,117.46875,161.13333333333333,195.11666666666667,221.71250000000003
3917946,Wet_BFL_Mag_10_3917946_north,87.63678171997458,130.6947690780815,227.4317097527152,336.39040663871344,421.08296408681935
3917946,Wet_BFL_Mag_50_3917946_north,185.5503889851279,416.3897878688274,680.0244750738418,1054.9508916505831,1276.2888283260374
3917946,Wet_Tim_3917946_north,17.42166666666667,37.4125,60.225,86.7125,114.01666666666668
3917948,DS_Dur_WS_3917948_north,90.93333333333334,129.975,176.875,229,275
3917948,DS_Mag_50_3917948_north,13.766121101577358,27.33504155786983,46.61878740206036,64.56301886700867,88.09343865789353
3917948,DS_Mag_90_3917948_north,26.157895942216207,52.02939426643814,101.9158088560037,176.151616211428,231.15246665529327
3917948,DS_Tim_3917948_north,176.445,213.075,260.4083333333333,294.16041666666666,327.02000000000004
3917948,FA_Dur_3917948_north,2.5,4.28125,7.2125,12,20
3917948,FA_Mag_3917948_north,225.22948268793135,656.8508785885856,1457.1789773577907,3442.222680282775,4464.62263880829
3917948,FA_Tim_3917948_north,5,12,25,45.925,62.55250000000004
3917948,Peak_10_3917948_north,236.9289633346621,519.8305430717869,849.1926325723671,1653.9665242331466,2504.5377611093995
3917948,Peak_2_3917948_north,123.12202372344112,198.84780547318607,485.60504533262264,1253.691950610168,2043.0313839749028
3917948,Peak_5_3917948_north,170.14695429498946,363.1169234692627,887.5688482986094,1703.647143842859,2289.0267198855195
3917948,Peak_Dur_10_3917948_north,1.3933333333333335,3,4,5.925000000000001,12.4
3917948,Peak_Dur_2_3917948_north,3.890000000000001,9,18,32.04166666666667,52.67250000000003
3917948,Peak_Dur_5_3917948_north,2,3.225,6.85,11,22.199999999999996
3917948,Peak_Fre_10_3917948_north,1,1.2,2,2.5,3
3917948,Peak_Fre_2_3917948_north,2,4,6,8.5,10.000000000000002
3917948,Peak_Fre_5_3917948_north,1,1.25,2,3,4
3917948,SP_Dur_3917948_north,32.99,51,94.66666666666669,124,160.68500000000006
3917948,SP_Mag_3917948_north,1117.940197600749,2705.7111365190467,6603.239507365159,11697.374045689896,17428.68401848346
3917948,SP_ROC_3917948_north,0.04024934661500001,0.0626669618,0.098960221275,0.1276118665,0.21114478105000004
3917948,SP_Tim_3917948_north,96.5,149,211.75,239,255.80333333333337
3917948,Wet_BFL_Dur_3917948_north,64,116.975,160.70833333333334,195.55833333333337,221.71500000000003
3917948,Wet_BFL_Mag_10_3917948_north,68.79509206520133,104.10314043069458,173.87207986804464,242.8286829508118,302.53513445430906
3917948,Wet_BFL_Mag_50_3917948_north,144.9699433423795,315.52207225360985,493.9370937701492,756.6664051776581,916.7530303389332
3917948,Wet_Tim_3917948_north,18.83,38.5,60.95,89.8,126.7700000000001
3917950,DS_Dur_WS_3917950_north,93,130.625,177.875,230.40625,277
