comid,metric,area,p10,p25,p50,p75,p90
3917912,Peak_2,100.18825971050258,98.20334351496469,166.67110062782504,370.77251172039024,958.9301375016008,2174.4387417162793
3917912,Peak_5,100.18825971050258,496.3958068543211,969.0772715036974,1475.4332486003468,2356.65986989432,4124.067213927133
3917912,Peak_Dur_10,100.18825971050258,1,1,3,8.616666666666667,15.25
3917912,Peak_Dur_2,100.18825971050258,1,2,12.691666666666666,36.675,88.05000000000007
3917912,Peak_Dur_5,100.18825971050258,1,1.3333333333333337,4.75,13,31.499999999999996
3917912,Peak_Fre_10,100.18825971050258,1,1,1.5,2,3
3917912,Peak_Fre_2,100.18825971050258,1,1,2,2,3.5
3917912,Peak_Fre_5,100.18825971050258,1,1,2,2.4,3.5
3917912,SP_Dur,100.18825971050258,34,61,108.05,157.5,192.71
3917912,SP_Mag,100.18825971050258,7.662752149033974,19.001727970875105,50.01225333791446,118.8809978410419,210.22965123272857
3917912,SP_ROC,100.18825971050258,0.04273602347499999,0.05655405924583333,0.089407381725,0.15710201776875,0.333333333
3917912,SP_Tim,100.18825971050258,209,233,253,263,278.6233333333334
3917912,Wet_BFL_Dur,100.18825971050258,37.46666666666667,71.38541666666667,109.175,166.55,215.63750000000005
3917912,Wet_BFL_Mag_10,100.18825971050258,0.6545875068074707,2.05092697010525,4.396523475610179,8.023083860700904,13.626349214871256
3917912,Wet_BFL_Mag_50,100.18825971050258,1.1678665973001836,3.365446764860854,7.995052208265369,16.456942782889726,62.68179790101746
3917912,Wet_Tim,100.18825971050258,20,60.7375,128.39166666666665,163.83333333333331,189.32916666666668
3917914,DS_Dur_WS,12.3529607374518,64.59,110.76666666666668,172.7,225.05,269.07083333333344
3917914,DS_Mag_50,12.3529607374518,0.03863375839813662,0.13006554859097483,0.2261369544553872,0.4353068539909163,0.8884739376247661
3917914,DS_Mag_90,12.3529607374518,0.07926281013672377,0.2246694252922274,0.533480776294819,1.3188269554831116,2.7130980127595365
3917914,DS_Tim,12.3529607374518,183.96333333333337,232.3125,285.5,325.7,350.10000000000014
3917914,FA_Dur,12.3529607374518,3,5.75,10.5,20,23
3917914,FA_Mag,12.3529607374518,0.5188333043911983,1.0324425362106011,2.5137674001005763,4.9145397244570805,10.927136218464977
3917914,FA_Tim,12.3529607374518,4.666666666666664,12.79375,35,49.212500000000006,62
3917914,Peak_10,12.3529607374518,17.05439953132874,45.61449210914978,119.43190271668644,227.5576465625832,351.05697955956055
3917914,Peak_2,12.3529607374518,3.71582844148272,10.13661626616152,25.472711217043507,65.70743825608622,106.16778894363328
3917914,Peak_5,12.3529607374518,17.594414739843963,38.865030675113125,75.78914265549884,145.46173649980136,255.8730256886991
3917914,Peak_Dur_10,12.3529607374518,1,4,10,16,19
3917914,Peak_Dur_2,12.3529607374518,1,2,9.05,38,84.6100000000003
3917914,Peak_Dur_5,12.3529607374518,1,2,6.5,18,33.5
3917914,Peak_Fre_10,12.3529607374518,1,1,2,2.333333333333333,4
3917914,Peak_Fre_2,12.3529607374518,1,1,2,3,5
3917914,Peak_Fre_5,12.3529607374518,1,1,2,3,4
3917914,SP_Dur,12.3529607374518,29.385,68.25,138.1,190.6375,245.54000000000005
3917914,SP_Mag,12.3529607374518,0.9932033944832244,2.9921639414799435,10.984978890321948,28.836426876701736,51.395219035617295
3917914,SP_ROC,12.3529607374518,0.072884615225,0.14285451695,0.29391866399166666,0.5852563949104167,0.932837809
3917914,SP_Tim,12.3529607374518,188.9,232,254.66666666666663,271,285
3917914,Wet_BFL_Dur,12.3529607374518,31.655000000000005,58.075,121.75,201.16666666666663,254.40000000000003
3917914,Wet_BFL_Mag_10,12.3529607374518,0.07087630662036967,0.19103008949898417,0.42209705940162306,0.8110379485544345,1.419248483243008
3917914,Wet_BFL_Mag_50,12.3529607374518,0.09063113539252111,0.2736542777591014,0.6402073431259923,1.7986418262585693,8.783726635565568
3917914,Wet_Tim,12.3529607374518,27,74,147,184,207.15000000000003
3917916,DS_Dur_WS,40.57037491372669,72.48666666666666,127.86875,182.16666666666669,227.57083333333333,266.4225
3917916,DS_Mag_50,40.57037491372669,0.12107435412000814,0.412753580288596,0.764342517341049,1.6238556539980693,3.838934889089053
3917916,DS_Mag_90,40.57037491372669,0.3332228419280395,0.904776289871998,2.1850306262357533,5.661649210712609,13.727332070858484
3917916,DS_Tim,40.57037491372669,195,251.42916666666667,298.3375,330.85,351.03333333333336
3917916,FA_Dur,40.57037491372669,3,5,9.425,18.23125,21
3917916,FA_Mag,40.57037491372669,1.6330557431077035,3.1172056836181365,6.847372344347791,13.243702838833247,24.79394676324497
3917916,FA_Tim,40.57037491372669,2,11,35.3,51,62.55833333333335
3917916,Peak_10,40.57037491372669,252.3300220830951,542.8298325590132,907.818981171238,1152.9635347768326,1699.1777286116858
3917916,Peak_2,40.57037491372669,33.2913162289861,67.46903719115518,120.72247123986833,281.5875557147003,700.8434972341715
3917916,Peak_5,40.57037491372669,127.8453884283572,261.67601839957075,462.6925577612816,768.7529665212362,1418.9939770800906
3917916,Peak_Dur_10,40.57037491372669,1,2,9,15.5,19
3917916,Peak_Dur_2,40.57037491372669,1,2,10.708333333333332,38,83
3917916,Peak_Dur_5,40.57037491372669,1,1.75,6,15.7625,31.499999999999996
3917916,Peak_Fre_10,40.57037491372669,1,1,2,2,3.5999999999999996
3917916,Peak_Fre_2,40.57037491372669,1,1,2,2,3.752500000000003
3917916,Peak_Fre_5,40.57037491372669,1,1,2,3,4
3917916,SP_Dur,40.57037491372669,28.000000000000004,64.3,127.66666666666669,179.6375,225.565
3917916,SP_Mag,40.57037491372669,2.891573888092384,8.150840768196005,26.93336002696949,66.1783846935597,114.75847725239592
3917916,SP_ROC,40.57037491372669,0.05881214384,0.09993503675,0.20352209533333332,0.464962121,0.75
3917916,SP_Tim,40.57037491372669,203.35666666666668,233,254,266,284
3917916,Wet_BFL_Dur,40.57037491372669,30.635,64,115.25,187.69166666666663,247.73
3917916,Wet_BFL_Mag_10,40.57037491372669,0.22432542596957109,0.6582449046114777,1.394206892401924,2.6539221472758276,4.634430155604414
3917916,Wet_BFL_Mag_50,40.57037491372669,0.28100299990192934,0.8040326415624215,2.1007592214512307,5.526589517677232,25.016633371426902
3917916,Wet_Tim,40.57037491372669,22.89,64,132.9,173,200
3917918,DS_Dur_WS,144.80359813867446,84.3,130.4375,183,221.5,250.92250000000004
3917918,DS_Mag_50,144.80359813867446,0.8262897428088316,2.5242147350944073,7.337425437329079,14.98542872617627,32.3015832690004
3917918,DS_Mag_90,144.80359813867446,1.14947339097663,3.5693791581347702,9.388061486873852,20.71420864008755,47.439664609526105
3917918,DS_Tim,144.80359813867446,224.1925,265.75625,298.5,324.42499999999995,343.1625
3917918,FA_Dur,144.80359813867446,2.3333333333333335,3.79375,7,13,20
3917918,FA_Mag,144.80359813867446,5.708427210905645,11.84411067231271,22.133634309102067,38.36434567985458,67.6492837925401
3917918,FA_Tim,144.80359813867446,2.7183333333333337,13.96875,39.81666666666666,51,62.400000000000006
3917918,Peak_10,144.80359813867446,902.0396073922708,1681.9452758624975,2640.4234242236935,4652.82781764443,5430.93293566062
3917918,Peak_2,144.80359813867446,124.10835922624644,235.58903461082775,350.34128315127526,927.8472705920236,2359.535125544087
3917918,Peak_5,144.80359813867446,697.3100245008411,1179.1603843015862,1758.2445866012347,2664.4560931245455,4028.094134675129
3917918,Peak_Dur_10,144.80359813867446,1,1,2,5,15
3917918,Peak_Dur_2,144.80359813867446,1,2,11,34.241666666666674,69
3917918,Peak_Dur_5,144.80359813867446,1,1.2,3.3333333333333335,12.475,38.23000000000004
3917918,Peak_Fre_10,144.80359813867446,1,1,1.2,2,2.9000000000000004
3917918,Peak_Fre_2,144.80359813867446,1,1,1.75,2,3.45
3917918,Peak_Fre_5,144.80359813867446,1,1,1.3333333333333333,2,3
3917918,SP_Dur,144.80359813867446,39.88333333333333,63.666666666666664,99.47083333333332,145.80833333333334,180
3917918,SP_Mag,144.80359813867446,12.009919394432652,26.61767178867527,61.20383984014585,139.64574625527882,283.0759852914086
3917918,SP_ROC,144.80359813867446,0.037396243,0.04997978984375,0.0718371917375,0.1169763937,0.18571605490000032
3917918,SP_Tim,144.80359813867446,204.08999999999995,227.53125,243,256,265
3917918,Wet_BFL_Dur,144.80359813867446,50.99,77.35625,112,170.36875000000003,214.12500000000003
3917918,Wet_BFL_Mag_10,144.80359813867446,1.1601497994056302,3.9379825674195024,8.06574049642769,12.994181321543024,22.39352538476224
3917918,Wet_BFL_Mag_50,144.80359813867446,2.194935055237618,7.097692517757435,15.822558235986424,34.77363417237791,65.91198020424576
3917918,Wet_Tim,144.80359813867446,17.75,49.84375,118.6625,154.80833333333334,178
3917920,DS_Dur_WS,9.985046775392462,63,106.6125,168.5,228,277.28999999999996
3917920,DS_Mag_50,9.985046775392462,0.03849032450169311,0.10733941469825604,0.18565302837238495,0.36133633466940873,0.721478796167964
3917920,DS_Mag_90,9.985046775392462,0.06890068156061913,0.1889756129628682,0.4355752037551935,1.0875704687756589,2.2491455058050382
3917920,DS_Tim,9.985046775392462,180.98333333333335,230.04375,289,329,354
3917920,FA_Dur,9.985046775392462,3.5,6.225,12,20,25
3917920,FA_Mag,9.985046775392462,0.542974583614646,1.045751301781861,2.7820476166156873,6.102204347483821,8.842002738209581
3917920,FA_Tim,9.985046775392462,5,13,35,48,61.67083333333334
3917920,Peak_10,9.985046775392462,16.297800246411875,38.295644971168215,100.2043511516003,183.9375833306768,306.7897720810292
3917920,Peak_2,9.985046775392462,3.0035488322285886,8.193548875692926,21.278408566578033,57.951783285491175,104.83124625836288
3917920,Peak_5,9.985046775392462,14.22177710242095,31.46488505935537,70.59713554485974,117.5784715786236,208.902540240122
3917920,Peak_Dur_10,9.985046775392462,1,4,10.25,16,19
3917920,Peak_Dur_2,9.985046775392462,1,2,8.708333333333332,35.75,83
3917920,Peak_Dur_5,9.985046775392462,1,2,7,18,32.4
3917920,Peak_Fre_10,9.985046775392462,1,1,2,2.333333333333333,4
3917920,Peak_Fre_2,9.985046775392462,1,1,2,3.341666666666667,5
3917920,Peak_Fre_5,9.985046775392462,1,1,2,3,4
3917920,SP_Dur,9.985046775392462,28.975,67,136.39166666666665,191,249
3917920,SP_Mag,9.985046775392462,0.912128360862744,4.0616592419873925,13.329873709588892,30.67634929186611,71.94071088682317
3917920,SP_ROC,9.985046775392462,0.082575310125,0.17777777791666666,0.3571428569999999,0.6656438834187499,1
3917920,SP_Tim,9.985046775392462,183.2,231.7875,254.75,271,285
3917920,Wet_BFL_Dur,9.985046775392462,32,57.724999999999994,125,213.125,257
3917920,Wet_BFL_Mag_10,9.985046775392462,0.05603486960445882,0.15153890245945098,0.32886313150532204,0.6467522745810115,1.1212224777264008
3917920,Wet_BFL_Mag_50,9.985046775392462,0.07117103548024398,0.20690225546805027,0.5106946596576276,1.5097089532346764,7.1319270792881575
3917920,Wet_Tim,9.985046775392462,30.5,72,137.95,184,218
3917946,DS_Dur_WS,202.94024535691884,78.18,109.38333333333334,157.51666666666668,207.15,237.65333333333336
3917946,DS_Mag_50,202.94024535691884,1.353658101512704,4.5892357892751665,10.54567541708743,21.23742020950283,45.2678669426584
3917946,DS_Mag_90,202.94024535691884,1.9746340942054672,5.507791578870869,14.365074990301869,33.493165277766806,68.72857512778467
3917946,DS_Tim,202.94024535691884,261.08000000000004,284.6125,303.5,323.75,339
3917946,FA_Dur,202.94024535691884,2,3,5.175,8.3,15
3917946,FA_Mag,202.94024535691884,8.368790765990124,16.858082747369757,29.287746536265452,54.16123198292745,91.650457449809693
3917946,FA_Tim,202.94024535691884,3,12.875,34.05,47.474999999999994,60.0266666666667
3917946,Peak_10,202.94024535691884,778.3366228892683,1703.0028433106638,2846.4244125317496,4751.322391354573,7150.179817303187
3917946,Peak_2,202.94024535691884,145.59657004771248,313.37394022946086,751.0327529149531,1300.3651509223223,2085.026362196741
3917946,Peak_5,202.94024535691884,655.4413666435944,1292.054414988373,1962.9523440874557,2966.4979744159373,4696.241925022576
3917946,Peak_Dur_10,202.94024535691884,1,1,1.25,2.5,4
3917946,Peak_Dur_2,202.94024535691884,0.9999999999999992,1.21875,3.1,9,24
3917946,Peak_Dur_5,202.94024535691884,1,1,2,4,7
3917946,Peak_Fre_10,202.94024535691884,1,1,1,1.7083333333333337,2
3917946,Peak_Fre_2,202.94024535691884,1,1,1.2000000000000002,2,3
3917946,Peak_Fre_5,202.94024535691884,1,1,1,2,2.75
3917946,SP_Dur,202.94024535691884,43,61.95833333333333,85.675,113.7,152
3917946,SP_Mag,202.94024535691884,18.238383026004524,37.79760268837122,80.86643239865306,166.41936213185065,356.0814656748279
3917946,SP_ROC,202.94024535691884,0.03156359075,0.04618738331458333,0.06492768199999999,0.10148680925625,0.16609139469000003
3917946,SP_Tim,202.94024535691884,151,197,219.35,237.31875,252
3917946,Wet_BFL_Dur,202.94024535691884,60,84.47916666666666,125.625,177.1875,214.02500000000003
3917946,Wet_BFL_Mag_10,202.94024535691884,1.6226370986706566,5.839274272078665,12.45222534064771,21.86153184808703,34.63739047899476
3917946,Wet_BFL_Mag_50,202.94024535691884,4.770181902995043,12.907125139129512,26.402799762900862,48.82066844270932,83.80831164394705
3917946,Wet_Tim,202.94024535691884,17.785000000000004,35.69375,78.6625,132.1875,162.26750000000004
3917948,DS_Dur_WS,158.36914787528903,84.61250000000001,131,183,222,249.9
3917948,DS_Mag_50,158.36914787528903,0.9847678221710991,3.19617462731778,8.401817864086059,16.68881253813907,34.93817474359184
3917948,DS_Mag_90,158.36914787528903,1.2771369787595075,3.812887236272181,10.696412861380246,23.767539285097605,51.883926616969696
3917948,DS_Tim,158.36914787528903,229.33750000000003,266.15625,297,320.925,340.555
3917948,FA_Dur,158.36914787528903,2.0000000000000004,3.658333333333333,6.6,12,20
3917948,FA_Mag,158.36914787528903,6.2255604055141855,13.143073148641692,23.905892585315776,41.99649421035119,75.65121092036253
3917948,FA_Tim,158.36914787528903,3,14.412499999999998,39.25,50.724999999999994,62
3917948,Peak_10,158.36914787528903,788.2378956137236,1499.2364021883927,2401.0955352122955,4967.769497060749,5758.680551192288
3917948,Peak_2,158.36914787528903,129.95485977250496,244.5486541773779,439.4591455385586,1007.55359051394,1885.353691761908
3917948,Peak_5,158.36914787528903,526.6210160824542,1035.3733558155343,1749.758168339256,2530.1061465724724,3664.82178324949
3917948,Peak_Dur_10,158.36914787528903,1,1,1.8,3,4.833333333333333
3917948,Peak_Dur_2,158.36914787528903,1,2,9.95,30.425,58.100000000000136
3917948,Peak_Dur_5,158.36914787528903,1,1.0000000000000002,2.6666666666666665,6.1,14.5
3917948,Peak_Fre_10,158.36914787528903,1,1,1,2,2
3917948,Peak_Fre_2,158.36914787528903,1,1,1.6333333333333333,2,3.3666666666666663
3917948,Peak_Fre_5,158.36914787528903,1,1,1,2,3
3917948,SP_Dur,158.36914787528903,42.47916666666667,65,99.73333333333332,144.59375,179.38750000000002
3917948,SP_Mag,158.36914787528903,13.07733656816962,29.445245315861563,65.36237760263211,144.07423780742062,298.7613213195849
3917948,SP_ROC,158.36914787528903,0.0350350956,0.048809524,0.06783813053333333,0.10650885945416666,0.166666667
3917948,SP_Tim,158.36914787528903,199.40749999999997,222.325,239.81666666666663,254.1,263
3917948,Wet_BFL_Dur,158.36914787528903,53.75,79.07499999999999,114.45,172.24375,215.11
3917948,Wet_BFL_Mag_10,158.36914787528903,1.1527164036845576,4.101709023068874,8.751311778841268,14.391824668626722,25.313350275206687
3917948,Wet_BFL_Mag_50,158.36914787528903,2.5341395735280576,8.331264493099003,19.193099996639994,40.3831863295089,70.69987904144122
3917948,Wet_Tim,158.36914787528903,17.574999999999996,43.4375,111.95,150.08125,174.39000000000004
3917950,DS_Dur_WS,175.14311973806687,81.74166666666667,126.96875,178.90416666666664,219,245
3917950,DS_Mag_50,175.14311973806687,1.1639088009507037,3.964454307162365,9.591652057339903,19.60366704892119,39.36189579002401
3917950,DS_Mag_90,175.14311973806687,1.5934220302520912,4.458165379859604,12.137175033580853,28.581498253659017,61.2044463429913
3917950,DS_Tim,175.14311973806687,256,281.09375,302.70833333333337,324.9,340
3917950,FA_Dur,175.14311973806687,2.0000000000000004,3.25,6,10,18
3917950,FA_Mag,175.14311973806687,7.343333016931245,14.77009576005694,26.50039418223647,46.74980672318909,81.14623119880315
3917950,FA_Tim,175.14311973806687,3.0900000000000003,14.7375,38.65416666666667,50,62
3917950,Peak_10,175.14311973806687,861.5854531012799,1469.7391854220457,2456.544047399854,4812.80873833662,6293.066513157373
3917950,Peak_2,175.14311973806687,125.65392072168878,256.9962822551684,488.8356294813301,1114.2705603547477,1998.4249843958569
3917950,Peak_5,175.14311973806687,565.6642700783426,1208.7765198761156,1784.9213879357967,2761.495440696102,4052.9884072356904
3917950,Peak_Dur_10,175.14311973806687,1,1,1.5,3,4
3917950,Peak_Dur_2,175.14311973806687,1,2,7,24,46.700000000000045
3917950,Peak_Dur_5,175.14311973806687,1,1,2,4.714583333333334,8.649999999999999
3917950,Peak_Fre_10,175.14311973806687,1,1,1,1.75,2
3917950,Peak_Fre_2,175.14311973806687,1,1,1.5,2,3.4200000000000044
3917950,Peak_Fre_5,175.14311973806687,1,1,1,2,3
3917950,SP_Dur,175.14311973806687,42.33333333333333,63.41041666666666,95,136.025,173.78750000000002
3917950,SP_Mag,175.14311973806687,14.670390891871117,32.078355070939196,70.84549001915585,147.07032933924512,312.2495326029341
3917950,SP_ROC,175.14311973806687,0.03271534582916667,0.047619048,0.06554264891666667,0.105246028175,0.166666667
3917950,SP_Tim,175.14311973806687,186.01666666666665,209.02916666666667,230.39583333333337,247,257
3917950,Wet_BFL_Dur,175.14311973806687,56.25666666666667,81.30000000000001,118.325,174.175,216
3917950,Wet_BFL_Mag_10,175.14311973806687,1.354093601966353,4.791846319305591,10.33768362174554,17.170081020396523,29.977465110912178
3917950,Wet_BFL_Mag_50,175.14311973806687,3.0806850798261176,9.722192048894492,22.06121549364157,44.04772666466755,75.1623035436094
3917950,Wet_Tim,175.14311973806687,17.8875,41,108.6875,147,171.75
