comid,metric,area,p10,p25,p50,p75,p90
3917912,Peak_2,100.18825971050258,85.86941682551031,166.67110062782504,339.11111577246976,958.9301375016008,2173.2387470167364
3917912,Peak_5,100.18825971050258,501.2500776048097,969.0772715036974,1548.992759465952,2356.65986989432,3827.117075934711
3917912,Peak_Dur_10,100.18825971050258,1,1.8,4.4,14.2,17.5
3917912,Peak_Dur_2,100.18825971050258,1,2,12.3,36.85,83
3917912,Peak_Dur_5,100.18825971050258,1,1.5,5.05,13.90625,30.012500000000017
3917912,Peak_Fre_10,100.18825971050258,1,1,1.8,2,3.333333333333334
3917912,Peak_Fre_2,100.18825971050258,1,1,2,2,3.755000000000007
3917912,Peak_Fre_5,100.18825971050258,1,1,2,2.55,3.606666666666676
3917912,SP_Dur,100.18825971050258,31,62,116.1875,168.525,206
3917912,SP_Mag,100.18825971050258,8.54506404206987,23.143702833076706,61.277443036476825,156.44364929663308,351.5947001718853
3917912,SP_ROC,100.18825971050258,0.04562836227,0.06599080854375,0.11228778645,0.2211547469125,0.464962121
3917912,SP_Tim,100.18825971050258,207.45,233,253.7875,264.60625,283
3917912,Wet_BFL_Dur,100.18825971050258,32.524166666666666,66,107.95,163.6875,217
3917912,Wet_BFL_Mag_10,100.18825971050258,0.5539700849326964,1.760289531879344,3.8573868589733302,7.137929715576921,12.724337187788809
3917912,Wet_BFL_Mag_50,100.18825971050258,0.9621909671008888,2.754707004725512,6.755864683493235,15.479248056456337,63.40596694750595
3917912,Wet_Tim,100.18825971050258,22.090000000000003,63.79375,130.48333333333335,167.16875,194.8775
3917914,DS_Dur_WS,12.3529607374518,63.98,109.9,171.375,225,269.88750000000005
3917914,DS_Mag_50,12.3529607374518,0.03863375839813662,0.13038054245765107,0.22799022091800947,0.440955410800049,0.891859697218554
3917914,DS_Mag_90,12.3529607374518,0.08202038119163614,0.231527716475176,0.5380241924880153,1.36590099962757,2.7130980127595365
3917914,DS_Tim,12.3529607374518,183.44916666666663,232,285.5,326.075,351.2
3917914,FA_Dur,12.3529607374518,3.2475,6,11,20,24
3917914,FA_Mag,12.3529607374518,0.575894805686421,1.1263197334308837,2.820597317328004,5.509071374923771,10.938848372220187
3917914,FA_Tim,12.3529607374518,5,13,35,49.3125,62
3917914,Peak_10,12.3529607374518,18.445335085812356,45.614492109149815,122.49482175559216,227.5576465625832,379.5437411979258
3917914,Peak_2,12.3529607374518,3.71582844148272,10.13661626616153,26.1928849502829,68.16227801562077,106.16778894363328
3917914,Peak_5,12.3529607374518,17.59441473984401,38.92665687901832,76.91542167627844,145.46173649980136,285.1163971721815
3917914,Peak_Dur_10,12.3529607374518,1,4,10.55,16,19
3917914,Peak_Dur_2,12.3529607374518,1,2,9.366666666666667,38,84.6100000000003
3917914,Peak_Dur_5,12.3529607374518,1,2,6.733333333333333,18,33.5
3917914,Peak_Fre_10,12.3529607374518,1,1,2,2.366666666666667,4
3917914,Peak_Fre_2,12.3529607374518,1,1,2,3,5
3917914,Peak_Fre_5,12.3529607374518,1,1,2,3,4
3917914,SP_Dur,12.3529607374518,29.99,70.25,139.525,192.96875,248
3917914,SP_Mag,12.3529607374518,1.0347160930250503,3.4566544790311777,12.667066736436793,29.392915833754017,70.1681055839575
3917914,SP_ROC,12.3529607374518,0.074749175735,0.15580426520625,0.32349537025,0.62183760819375,1
3917914,SP_Tim,12.3529607374518,185.98,232,254.66666666666663,271,285
3917914,Wet_BFL_Dur,12.3529607374518,31.325000000000003,57.7375,122.27083333333331,201.8125,255.02000000000004
3917914,Wet_BFL_Mag_10,12.3529607374518,0.07185433851650783,0.19103008949898417,0.422312301311034,0.8134856192212794,1.4496384889935765
3917914,Wet_BFL_Mag_50,12.3529607374518,0.0909501328949031,0.28246210912462844,0.6506107124517895,1.804940741403849,8.823235100904485
3917914,Wet_Tim,12.3529607374518,28.53666666666667,75,147,184.52500000000003,208
3917916,DS_Dur_WS,40.57037491372669,72.65,125.59375,182,227.525,266.02000000000004
3917916,DS_Mag_50,40.57037491372669,0.1161669254562262,0.4229094240285836,0.7336371129345161,1.407745165045952,3.002807852270493
3917916,DS_Mag_90,40.57037491372669,0.29422194839447463,0.8463737009725345,1.846024157057176,4.502948866672135,8.910528082682713
3917916,DS_Tim,40.57037491372669,192.91666666666669,250.24375,298.2,331,353.435
3917916,FA_Dur,40.57037491372669,3,5.25,10,19,21
3917916,FA_Mag,40.57037491372669,1.629998065742675,3.097538737947745,6.993591313427983,13.393186684915952,24.808750786217487
3917916,FA_Tim,40.57037491372669,2.4375000000000018,11.5,34.3,51,62.16666666666667
3917916,Peak_10,40.57037491372669,252.33002208309503,542.8298325590131,832.6153930155989,1152.9635347768326,1521.1764815952909
3917916,Peak_2,40.57037491372669,27.613922484159204,57.136495909567266,87.33759845956348,209.9399066612135,349.218311509711
3917916,Peak_5,40.57037491372669,121.99310308516834,242.86759241320016,450.1512370822477,648.1524736042734,1262.112230188657
3917916,Peak_Dur_10,40.57037491372669,1,2,9,15.5,19
3917916,Peak_Dur_2,40.57037491372669,1,2,10.7625,38,83
3917916,Peak_Dur_5,40.57037491372669,1,1.79375,6,16,31.499999999999996
3917916,Peak_Fre_10,40.57037491372669,1,1,2,2,3.6
3917916,Peak_Fre_2,40.57037491372669,1,1,2,2.2,4
3917916,Peak_Fre_5,40.57037491372669,1,1,2,3,4
3917916,SP_Dur,40.57037491372669,27.615833333333335,64,130.3,181.25416666666663,230.49250000000012
3917916,SP_Mag,40.57037491372669,2.863635278760995,8.10229058767211,26.521770681274017,68.34685108243633,113.5451985612977
3917916,SP_ROC,40.57037491372669,0.06000254157,0.10383938271875,0.21493713616666665,0.5,0.7533922207500019
3917916,SP_Tim,40.57037491372669,201.6,233,254.5,266.7625,284.4
3917916,Wet_BFL_Dur,40.57037491372669,30.5,63.625,122.35416666666666,196.6125,251.37500000000003
3917916,Wet_BFL_Mag_10,40.57037491372669,0.22432542596957109,0.6375514845064878,1.373097304966207,2.6034367429139107,4.555653799755959
3917916,Wet_BFL_Mag_50,40.57037491372669,0.2871820100194674,0.8214364910700553,2.0992657098830536,5.528341692215599,25.957735251098065
3917916,Wet_Tim,40.57037491372669,23.405000000000005,64,134.5,175.575,202
3917918,DS_Dur_WS,144.80359813867446,85.4625,129.3625,182.575,220.15625,252.14250000000004
3917918,DS_Mag_50,144.80359813867446,0.32441234876496433,1.3456132019694853,3.169131930775375,6.484934454294599,13.822194899578054
3917918,DS_Mag_90,144.80359813867446,1.116396399825463,3.3184264899744473,8.867018709319556,21.81049308359708,49.039779940859965
3917918,DS_Tim,144.80359813867446,211,256,296,327.10625,346.69000000000005
3917918,FA_Dur,144.80359813867446,2.5,4,7.666666666666667,14.666666666666664,20
3917918,FA_Mag,144.80359813867446,5.042083122027094,10.825979739531393,20.01090454583537,35.1207639084314,62.35734773025349
3917918,FA_Tim,144.80359813867446,2.0900000000000003,12.11875,39.86666666666667,51,63
3917918,Peak_10,144.80359813867446,981.7812421945084,1937.4657764122437,3247.211203275578,5025.965522926702,6624.595952631404
3917918,Peak_2,144.80359813867446,141.93476891708565,240.81018154273428,490.1223943260751,1385.9561457108484,3141.014636762067
3917918,Peak_5,144.80359813867446,717.4483231983031,1318.98550571276,2008.0808814202576,3121.0443583267956,4960.36206890661
3917918,Peak_Dur_10,144.80359813867446,1,1,2.291666666666667,7,15.020000000000028
3917918,Peak_Dur_2,144.80359813867446,1,2,11.475,36,88.55000000000007
3917918,Peak_Dur_5,144.80359813867446,1,1.3333333333333337,4.566666666666666,13,31.387500000000017
3917918,Peak_Fre_10,144.80359813867446,1,1,1.5,2,3
3917918,Peak_Fre_2,144.80359813867446,1,1,2,2,3.333333333333333
3917918,Peak_Fre_5,144.80359813867446,1,1,1.8,2.333333333333333,3.4000000000000004
3917918,SP_Dur,144.80359813867446,33.8875,60.71666666666666,106.225,154.67708333333334,189.8266666666667
3917918,SP_Mag,144.80359813867446,10.855195640576133,26.72358071974231,68.21108079311048,158.9046625007474,301.0888477555592
3917918,SP_ROC,144.80359813867446,0.04193072837,0.05489833769374999,0.08471745020833334,0.15,0.31223290610250015
3917918,SP_Tim,144.80359813867446,208.15,232.52083333333331,251.6875,261.6666666666667,274.82000000000005
3917918,Wet_BFL_Dur,144.80359813867446,40.215,73.62083333333332,112.27083333333331,169.4125,216
3917918,Wet_BFL_Mag_10,144.80359813867446,0.9520414818125428,2.988872301172888,6.370342194654892,11.481495134435736,19.524703909412104
3917918,Wet_BFL_Mag_50,144.80359813867446,1.6317908757487234,4.712780319200025,11.308065964161958,23.10236410091278,80.2517188290301
3917918,Wet_Tim,144.80359813867446,20,58.44375,126.4375,161.30625,187.35
3917920,DS_Dur_WS,9.985046775392462,62.3,105.375,168.66666666666666,228.625,278.30500000000006
3917920,DS_Mag_50,9.985046775392462,0.03903001216168502,0.10771961397708137,0.1862657705402612,0.3640589642004624,0.7278544034807769
3917920,DS_Mag_90,9.985046775392462,0.06995206301587852,0.19296630409432347,0.4395867702074759,1.1040742103621393,2.2577035634167726
3917920,DS_Tim,9.985046775392462,179.9,228.61458333333331,289.125,329.1,354.02000000000004
3917920,FA_Dur,9.985046775392462,4,6.6,12.749999999999998,20.9,28
3917920,FA_Mag,9.985046775392462,0.5509533131031077,1.0910487169482097,2.8602276234230306,6.102204347483821,8.842002738209581
3917920,FA_Tim,9.985046775392462,5,13,35,48.6375,61.67083333333334
3917920,Peak_10,9.985046775392462,16.98803373034009,38.295644971168215,105.5101938105948,183.9375833306768,306.7897720810292
3917920,Peak_2,9.985046775392462,3.003548832228596,8.193548875692962,21.278408566578033,57.951783285491175,104.83124625836288
3917920,Peak_5,9.985046775392462,14.221777102420967,31.46488505935537,70.59713554485975,117.5784715786236,208.902540240122
3917920,Peak_Dur_10,9.985046775392462,1,4,10.25,16,19
3917920,Peak_Dur_2,9.985046775392462,1,2.3229166666666665,9,35.8125,83
3917920,Peak_Dur_5,9.985046775392462,1,2,7,20,34.430000000000035
3917920,Peak_Fre_10,9.985046775392462,1,1,2,2.4000000000000004,4
3917920,Peak_Fre_2,9.985046775392462,1,1,2,3.6666666666666665,5.227500000000004
3917920,Peak_Fre_5,9.985046775392462,1,1.2,2,3,4
3917920,SP_Dur,9.985046775392462,29,68,138.125,191.925,249
3917920,SP_Mag,9.985046775392462,0.9745601240812132,4.240226359173736,13.684312402551718,30.96802337191981,75.9294624965328
3917920,SP_ROC,9.985046775392462,0.083333333,0.18766571975,0.3666666666499999,0.666666667,1
3917920,SP_Tim,9.985046775392462,182.92,231.5,254.63333333333333,271,285
3917920,Wet_BFL_Dur,9.985046775392462,32,56.75,124.625,214,257.3333333333333
3917920,Wet_BFL_Mag_10,9.985046775392462,0.05659560570938637,0.15175408071945393,0.33167266449589733,0.6503370229714597,1.1212224777264008
3917920,Wet_BFL_Mag_50,9.985046775392462,0.07165209174545749,0.20784169734251748,0.5114083228243368,1.5105477546532886,7.1321059834111695
3917920,Wet_Tim,9.985046775392462,30.770000000000007,73.30000000000001,138.81666666666666,185,218
3917946,DS_Dur_WS,202.94024535691884,80,124,180.1,221.75,252.23000000000005
3917946,DS_Mag_50,202.94024535691884,1.175354014588615,3.398619385831367,9.773777358815376,20.72301335192729,43.050123798007505
3917946,DS_Mag_90,202.94024535691884,1.3454779991543768,4.181695793959689,11.679674567749387,27.180796248416428,63.991100677985415
3917946,DS_Tim,202.94024535691884,218.36833333333337,258,292,319.75,341.1625
3917946,FA_Dur,202.94024535691884,2.3333333333333335,3.775,7,13,20
3917946,FA_Mag,202.94024535691884,6.9431561343702555,15.056402150623176,26.827790604333508,48.68802965438396,87.98407326488604
3917946,FA_Tim,202.94024535691884,2.6633333333333313,13,38.69166666666666,50.3875,62
3917946,Peak_10,202.94024535691884,1010.077998660688,1953.8033680060423,3235.167485019325,6235.322980414395,7379.392133317347
3917946,Peak_2,202.94024535691884,164.91954297609786,330.1747822698038,751.0327529149536,1591.3790122305566,3310.036520195135
3917946,Peak_5,202.94024535691884,674.8321857363417,1499.298688486528,2464.1555347306594,3734.1984607564423,5672.164482695181
3917946,Peak_Dur_10,202.94024535691884,1,1,1.75,3,5
3917946,Peak_Dur_2,202.94024535691884,1,2,8.5,30.366666666666667,67
3917946,Peak_Dur_5,202.94024535691884,1,1,3,6.5,18
3917946,Peak_Fre_10,202.94024535691884,1,1,1,2,2
3917946,Peak_Fre_2,202.94024535691884,1,1,1.55,2,3.1100000000000136
3917946,Peak_Fre_5,202.94024535691884,1,1,1,2,3
3917946,SP_Dur,202.94024535691884,36.89,61.075,103.58333333333334,150.425,181.0875000000001
3917946,SP_Mag,202.94024535691884,12.506007280306608,30.693160406599468,81.1177758522779,179.5056872886421,368.0029266939751
3917946,SP_ROC,202.94024535691884,0.03649083949833334,0.05,0.07228916979166666,0.12674329051041666,0.24571344762500016
3917946,SP_Tim,202.94024535691884,190.745,215,235.5,253,261.80499999999995
3917946,Wet_BFL_Dur,202.94024535691884,50,79.14999999999999,116.85,173.025,214.70000000000005
3917946,Wet_BFL_Mag_10,202.94024535691884,1.5581099454738143,5.34541657933163,10.218671602746216,16.541959860559587,28.18329514285292
3917946,Wet_BFL_Mag_50,202.94024535691884,2.3844981492605255,7.476660315437783,17.450655128303843,32.80649162686381,86.40037100327788
3917946,Wet_Tim,202.94024535691884,16.83,40.125,108.35,148.9,175
3917948,DS_Dur_WS,158.36914787528903,86.47,129.69583333333333,182.95,221.16875,253.73750000000007
3917948,DS_Mag_50,158.36914787528903,0.738821404210291,2.1974914330517237,5.62780721645761,12.61138588550916,28.85813322633546
3917948,DS_Mag_90,158.36914787528903,1.1581232388269578,3.4351686571923956,9.61726821897354,23.136709180222347,53.63394460535453
3917948,DS_Tim,158.36914787528903,212.2525,257,295.25,325,345
3917948,FA_Dur,158.36914787528903,2.5,4,7.333333333333334,14,20
3917948,FA_Mag,158.36914787528903,5.395549943211103,11.604458988988757,21.490733718988032,37.98457956148724,68.39973050894324
3917948,FA_Tim,158.36914787528903,2.25,12.4875,39.849999999999994,51,62.775
3917948,Peak_10,158.36914787528903,826.5087082505123,1747.8325387328316,3551.417767543002,5524.337277681102,7566.242725704259
3917948,Peak_2,158.36914787528903,129.9548597725048,223.03609934638664,495.870884539979,1241.8696827252068,3225.559998290818
3917948,Peak_5,158.36914787528903,530.931051306045,1257.1374537633292,2077.742261203719,3285.8702067825225,5425.060731248736
3917948,Peak_Dur_10,158.36914787528903,1,1,2,5.808333333333334,15
3917948,Peak_Dur_2,158.36914787528903,1,2,11,36,84.5933333333336
3917948,Peak_Dur_5,158.36914787528903,1,1.25,4.1499999999999995,13,30.85000000000002
3917948,Peak_Fre_10,158.36914787528903,1,1,1.25,2,3
3917948,Peak_Fre_2,158.36914787528903,1,1,2,2,3.231666666666676
3917948,Peak_Fre_5,158.36914787528903,1,1,1.75,2.25,3.333333333333333
3917948,SP_Dur,158.36914787528903,35,61.29166666666667,105.28333333333332,153,188.0166666666667
3917948,SP_Mag,158.36914787528903,9.791973937238437,26.12453246850041,67.27482718716648,158.61317772970528,309.59522519340493
3917948,SP_ROC,158.36914787528903,0.04082478666,0.05271162810625,0.081666667,0.142857143,0.29166666674999997
3917948,SP_Tim,158.36914787528903,206.8375,231,250,260,272.5
3917948,Wet_BFL_Dur,158.36914787528903,42.626666666666665,74.73333333333332,112.05,170.3875,215.72000000000003
3917948,Wet_BFL_Mag_10,158.36914787528903,1.057246772130465,3.455275594491077,7.1594291365193765,12.68912251912747,21.494775629038564
3917948,Wet_BFL_Mag_50,158.36914787528903,1.8655023136716316,5.208552362723841,12.349100179262257,25.40188689911021,72.50071371251725
3917948,Wet_Tim,158.36914787528903,19,54.56875000000001,123.56666666666666,159.04166666666666,185.82000000000005
3917950,DS_Dur_WS,175.14311973806687,83.38666666666668,128.30416666666667,180,219.8125,251.82000000000005
3917950,DS_Mag_50,175.14311973806687,0.824445097966698,2.3261231935886904,6.24855327470304,13.93367339157059,31.47494583645159
3917950,DS_Mag_90,175.14311973806687,1.280429180614404,3.808819986489006,10.558028222466383,24.886235071037913,59.31468665498943
3917950,DS_Tim,175.14311973806687,216,258.77083333333337,295,323.85,343
3917950,FA_Dur,175.14311973806687,2.5,4,7,13.5125,20
3917950,FA_Mag,175.14311973806687,5.9144073705977185,12.912028137174511,23.203470674380824,41.90384622629029,75.93272123906702
3917950,FA_Tim,175.14311973806687,2.5,12.75,39.724999999999994,51,62.75
3917950,Peak_10,175.14311973806687,914.0499623554616,1932.9575723576831,3594.417300426504,6109.458049621408,7648.422289585922
3917950,Peak_2,175.14311973806687,150.1117755350306,270.45049364097,677.0740573675058,1373.4046906149588,3489.2222616730865
3917950,Peak_5,175.14311973806687,587.165631305779,1344.7667523703608,2260.968508594388,3395.5002014507095,5448.563734618578
3917950,Peak_Dur_10,175.14311973806687,1,1,2,5,15
3917950,Peak_Dur_2,175.14311973806687,1,2,11,35.6375,84.5933333333336
3917950,Peak_Dur_5,175.14311973806687,1,1.2,4,13,32.13500000000005
3917950,Peak_Fre_10,175.14311973806687,1,1,1.25,2,3
3917950,Peak_Fre_2,175.14311973806687,1,1,1.75,2,3.333333333333333
3917950,Peak_Fre_5,175.14311973806687,1,1,1.3833333333333333,2,3
3917950,SP_Dur,175.14311973806687,35.84583333333333,62,104.6,151.125,184.5
3917950,SP_Mag,175.14311973806687,10.84527458883614,27.94564812266122,72.60363821885613,167.4934063381387,336.2089090846325
3917950,SP_ROC,175.14311973806687,0.03849428541249999,0.05100433708125,0.07797519146666668,0.14116349520625,0.26478311575
3917950,SP_Tim,175.14311973806687,203.295,228.89375,244.525,256.875,268.4333333333334
3917950,Wet_BFL_Dur,175.14311973806687,43.625,76.16874999999999,111.9,170.54583333333335,215.21
3917950,Wet_BFL_Mag_10,175.14311973806687,1.3226461744455569,4.443147636055606,8.472958702243506,14.171279325589143,24.1297528994158
3917950,Wet_BFL_Mag_50,175.14311973806687,2.0511912423244794,5.989834032173268,13.997770028637104,28.10037180175797,76.30179044058679
3917950,Wet_Tim,175.14311973806687,17.654999999999994,47.125,117.95,155.5,180.63000000000005
